82336.00000000	102349.91082478	288337.84800000	4615896.97500000	283.86800000	102349.94382668
82336.20000000	102350.11083603	288337.82800000	4615896.94400000	283.85800000	102350.14383793
82336.40000000	102350.31084728	288337.83300000	4615896.88900000	283.85500000	102350.34384918
82336.60000000	102350.51085901	288337.82700000	4615896.82100000	283.84900000	102350.54386091
82336.80000000	102350.71087027	288337.80500000	4615896.77700000	283.84500000	102350.74387217
82337.00000000	102350.91088200	288337.79700000	4615896.73400000	283.84600000	102350.94388390
82337.20000000	102351.11089325	288337.77400000	4615896.70800000	283.86100000	102351.14389515
82337.40000000	102351.31090450	288337.77400000	4615896.63900000	283.86200000	102351.34390640
82337.60000000	102351.51091623	288337.76300000	4615896.58500000	283.85000000	102351.54391813
82337.80000000	102351.71092749	288337.74800000	4615896.56000000	283.86900000	102351.74392939
82338.00000000	102351.91093922	288337.74200000	4615896.49200000	283.85100000	102351.94394112
82338.20000000	102352.11095047	288337.70800000	4615896.42300000	283.85100000	102352.14395237
82338.40000000	102352.31096172	288337.71800000	4615896.38800000	283.85100000	102352.34396362
82338.60000000	102352.51097345	288337.71300000	4615896.32900000	283.85200000	102352.54397535
82338.80000000	102352.71098471	288337.70300000	4615896.28100000	283.86400000	102352.74398661
82339.00000000	102352.91099644	288337.67900000	4615896.22900000	283.86800000	102352.94399834
82339.20000000	102353.11100769	288337.67300000	4615896.17000000	283.85200000	102353.14400959
82339.40000000	102353.31101894	288337.66800000	4615896.11100000	283.84400000	102353.34402084
82339.60000000	102353.51103067	288337.65200000	4615896.04500000	283.84400000	102353.54403257
82339.80000000	102353.71104193	288337.64500000	4615896.01500000	283.85000000	102353.74404383
82340.00000000	102353.91105318	288337.60900000	4615895.94300000	283.83600000	102353.94405508
82340.20000000	102354.11106491	288337.60400000	4615895.90300000	283.82800000	102354.14406681
82340.40000000	102354.31107616	288337.62000000	4615895.84400000	283.85200000	102354.34407806
82340.60000000	102354.51108789	288337.59500000	4615895.78900000	283.86100000	102354.54408979
82340.80000000	102354.71109915	288337.57200000	4615895.73400000	283.86100000	102354.74410105
82341.00000000	102354.91111040	288337.54600000	4615895.65100000	283.85000000	102354.94411230
82341.20000000	102355.11112213	288337.53600000	4615895.60700000	283.85600000	102355.14412403
82341.40000000	102355.31113338	288337.52500000	4615895.56800000	283.84700000	102355.34413528
82341.60000000	102355.51114511	288337.50300000	4615895.50700000	283.84200000	102355.54414701
82341.80000000	102355.71115637	288337.46500000	4615895.43500000	283.84000000	102355.74415827
82342.00000000	102355.91116762	288337.47400000	4615895.39000000	283.84800000	102355.94416952
82342.20000000	102356.11117935	288337.46200000	4615895.35700000	283.85600000	102356.14418125
82342.40000000	102356.31119061	288337.42600000	4615895.28700000	283.85500000	102356.34419250
82342.60000000	102356.51120234	288337.43300000	4615895.23000000	283.86600000	102356.54420424
82342.80000000	102356.71121359	288337.39900000	4615895.16600000	283.86900000	102356.74421549
82343.00000000	102356.91122484	288337.40400000	4615895.13000000	283.87300000	102356.94422674
82343.20000000	102357.11123657	288337.38100000	4615895.08000000	283.87400000	102357.14423847
82343.40000000	102357.31124783	288337.39300000	4615895.02900000	283.87500000	102357.34424973
82343.60000000	102357.51125956	288337.36400000	4615894.96800000	283.86700000	102357.54426098
82343.80000000	102357.71127081	288337.35100000	4615894.92700000	283.87900000	102357.74427271
82344.00000000	102357.91128206	288337.34400000	4615894.84300000	283.89200000	102357.94428396
82344.20000000	102358.11129379	288337.34600000	4615894.82900000	283.89500000	102358.14429569
82344.40000000	102358.31130505	288337.36200000	4615894.75500000	283.85200000	102358.34430695
82344.60000000	102358.51131678	288337.32800000	4615894.72200000	283.84700000	102358.54431820
82344.80000000	102358.71132803	288337.33200000	4615894.63900000	283.83900000	102358.74432993
82344.95000000	102358.86133671	288337.33000000	4615894.57700000	283.83100000	102358.94434118
82345.20000000	102359.11135101	288337.37700000	4615894.52600000	283.84100000	102359.14435291
82345.40000000	102359.31136227	288337.35300000	4615894.47800000	283.83900000	102359.34436417
82345.60000000	102359.51137400	288337.33300000	4615894.42200000	283.83600000	102359.54437542
82345.80000000	102359.71138525	288337.32600000	4615894.37700000	283.82600000	102359.74438715
82346.00000000	102359.91139650	288337.33700000	4615894.30900000	283.81800000	102359.94439840
82346.20000000	102400.11140823	288337.33200000	4615894.24900000	283.83000000	102400.14441013
82346.40000000	102400.31141949	288337.32200000	4615894.19900000	283.83300000	102400.34442139
82346.60000000	102400.51143122	288337.29900000	4615894.16400000	283.83700000	102400.54443264
82346.80000000	102400.71144247	288337.29600000	4615894.12500000	283.84100000	102400.74444437
82347.00000000	102400.91145372	288337.29900000	4615894.06700000	283.85200000	102400.94445562
82347.20000000	102401.11146545	288337.28400000	4615894.02100000	283.84000000	102401.14446735
82347.40000000	102401.31147671	288337.27800000	4615893.97700000	283.84200000	102401.34447861
82347.60000000	102401.51148844	288337.26500000	4615893.93000000	283.84300000	102401.54448986
82347.80000000	102401.71149969	288337.27000000	4615893.87300000	283.84600000	102401.74450159
82348.00000000	102401.91151094	288337.27200000	4615893.82500000	283.84300000	102401.94451284
82348.20000000	102402.11152267	288337.25900000	4615893.78700000	283.85000000	102402.14452457
82348.40000000	102402.31153393	288337.24800000	4615893.74600000	283.85200000	102402.34453583
82348.60000000	102402.51154518	288337.24300000	4615893.68500000	283.85200000	102402.54454708
82348.80000000	102402.71155691	288337.23700000	4615893.63500000	283.85800000	102402.74455881
82349.00000000	102402.91156816	288337.23000000	4615893.60600000	283.86300000	102402.94457006
82349.20000000	102403.11157990	288337.22300000	4615893.54500000	283.85600000	102403.14458179
82349.40000000	102403.31159115	288337.20900000	4615893.48000000	283.85300000	102403.34459305
82349.60000000	102403.51060247	288337.20500000	4615893.42100000	283.86700000	102403.54360437
82349.80000000	102403.71061373	288337.20600000	4615893.37600000	283.86600000	102403.74361563
82350.00000000	102403.91062546	288337.21900000	4615893.29300000	283.87600000	102403.94362736
82350.20000000	102404.11063671	288337.20000000	4615893.28200000	283.87700000	102404.14363861
82350.40000000	102404.31064844	288337.18000000	4615893.19500000	283.85400000	102404.34364986
82350.60000000	102404.51065969	288337.16600000	4615893.16800000	283.84000000	102404.54366159
82350.80000000	102404.71067095	288337.15100000	4615893.10200000	283.83600000	102404.74367285
82351.00000000	102404.91068268	288337.14500000	4615893.03900000	283.82600000	102404.94368458
82351.20000000	102405.11069393	288337.10500000	4615892.99800000	283.84700000	102405.14369583
82351.40000000	102405.31070566	288337.11300000	4615892.91300000	283.82400000	102405.34370708
82351.60000000	102405.51071692	288337.12700000	4615892.84800000	283.82600000	102405.54371881
82351.80000000	102405.71072817	288337.09400000	4615892.79900000	283.82800000	102405.74373007
82352.00000000	102405.91073990	288337.08600000	4615892.71900000	283.82500000	102405.94374180
82352.20000000	102406.11075115	288337.09000000	4615892.67700000	283.81700000	102406.14375305
82352.40000000	102406.31076288	288337.07800000	4615892.62900000	283.82500000	102406.34376431
82352.60000000	102406.51077414	288337.07900000	4615892.56300000	283.83400000	102406.54377604
82352.80000000	102406.71078539	288337.08000000	4615892.51100000	283.83200000	102406.74378729
82353.00000000	102406.91079712	288337.04600000	4615892.48700000	283.83800000	102406.94379902
82353.20000000	102407.11080837	288337.07500000	4615892.42000000	283.83000000	102407.14381027
82353.40000000	102407.31082010	288337.01500000	4615892.40800000	283.83100000	102407.34382153
82353.60000000	102407.51083136	288337.02900000	4615892.34000000	283.82300000	102407.54383326
82353.80000000	102407.71084261	288337.03100000	4615892.29600000	283.82500000	102407.74384451
82354.00000000	102407.91085434	288337.01300000	4615892.25700000	283.83900000	102407.94385624
82354.20000000	102408.11086559	288337.02200000	4615892.21500000	283.83600000	102408.14386749
82354.40000000	102408.31087732	288337.03300000	4615892.16100000	283.83900000	102408.34387875
82354.60000000	102408.51088858	288336.99900000	4615892.09900000	283.83300000	102408.54389048
82354.80000000	102408.71089983	288336.98400000	4615892.05200000	283.83500000	102408.74390173
82355.00000000	102408.91091156	288336.97400000	4615892.00100000	283.84300000	102408.94391346
82355.20000000	102409.11092281	288336.98400000	4615891.94200000	283.84500000	102409.14392471
82355.40000000	102409.31093407	288336.96900000	4615891.89800000	283.84900000	102409.34393597
82355.60000000	102409.51094580	288336.94800000	4615891.83800000	283.84700000	102409.54394770
82355.80000000	102409.71095705	288336.93600000	4615891.78900000	283.83800000	102409.74395895
82356.00000000	102409.91096878	288336.92900000	4615891.72000000	283.83100000	102409.94397068
82356.20000000	102410.11098003	288336.91600000	4615891.66400000	283.81300000	102410.14398193
82356.40000000	102410.31099129	288336.91800000	4615891.58200000	283.81600000	102410.34399319
82356.60000000	102410.51100302	288336.89900000	4615891.52000000	283.81100000	102410.54400492
82356.80000000	102410.71101427	288336.86800000	4615891.47600000	283.81500000	102410.74401617
82357.00000000	102410.91102600	288336.86400000	4615891.41500000	283.79900000	102410.94402790
82357.20000000	102411.11103725	288336.86400000	4615891.36400000	283.79700000	102411.14403915
82357.40000000	102411.31104851	288336.86100000	4615891.29900000	283.81900000	102411.34405041
82357.60000000	102411.51106024	288336.85800000	4615891.24600000	283.81700000	102411.54406214
82357.80000000	102411.71107149	288336.83000000	4615891.21200000	283.81900000	102411.74407339
82358.00000000	102411.91108322	288336.83100000	4615891.14900000	283.81300000	102411.94408512
82358.20000000	102412.11109447	288336.82800000	4615891.08400000	283.81100000	102412.14409637
82358.40000000	102412.31110573	288336.81500000	4615891.02800000	283.81000000	102412.34410763
82358.60000000	102412.51111746	288336.80300000	4615890.98000000	283.81700000	102412.54411936
82358.80000000	102412.71112871	288336.80900000	4615890.94200000	283.81900000	102412.74413061
82359.00000000	102412.91113997	288336.80900000	4615890.90300000	283.81500000	102412.94414186
82359.20000000	102413.11115170	288336.79500000	4615890.86100000	283.81100000	102413.14415359
82359.40000000	102413.31116295	288336.78400000	4615890.82600000	283.81300000	102413.34416485
82359.60000000	102413.51117468	288336.77600000	4615890.77000000	283.81300000	102413.54417658
82359.80000000	102413.71118593	288336.77000000	4615890.72900000	283.81000000	102413.74418783
82400.00000000	102413.91119719	288336.76800000	4615890.64900000	283.79800000	102413.94419909
82400.20000000	102414.11120892	288336.73600000	4615890.64900000	283.81100000	102414.14421082
82400.40000000	102414.31122017	288336.74500000	4615890.56300000	283.78300000	102414.34422207
82400.60000000	102414.51123190	288336.73400000	4615890.50900000	283.78800000	102414.54423380
82400.80000000	102414.71124315	288336.71200000	4615890.47100000	283.79300000	102414.74424505
82401.00000000	102414.91125441	288336.69900000	4615890.43200000	283.79000000	102414.94425631
82401.20000000	102415.11126614	288336.68300000	4615890.36800000	283.78200000	102415.14426804
82401.40000000	102415.31127739	288336.66500000	4615890.33000000	283.79500000	102415.34427929
82401.60000000	102415.51128912	288336.66300000	4615890.27300000	283.80400000	102415.54429102
82401.80000000	102415.71130037	288336.63700000	4615890.22100000	283.78700000	102415.74430227
82402.00000000	102415.91131163	288336.62500000	4615890.16200000	283.78100000	102415.94431353
82402.20000000	102416.11132336	288336.62200000	4615890.10800000	283.78100000	102416.14432526
82402.40000000	102416.31133461	288336.60800000	4615890.05100000	283.78400000	102416.34433651
82402.60000000	102416.51134586	288336.59000000	4615890.00100000	283.79200000	102416.54434776
82402.80000000	102416.71135759	288336.58100000	4615889.96100000	283.78900000	102416.74435949
82403.00000000	102416.91136885	288336.56900000	4615889.90300000	283.79100000	102416.94437075
82403.20000000	102417.11138058	288336.57800000	4615889.84500000	283.79600000	102417.14438248
82403.40000000	102417.31139183	288336.55900000	4615889.79100000	283.79700000	102417.34439373
82403.60000000	102417.51140308	288336.54600000	4615889.75400000	283.79700000	102417.54440498
82403.80000000	102417.71141481	288336.52600000	4615889.70500000	283.79600000	102417.74441671
82404.00000000	102417.91142607	288336.52100000	4615889.66100000	283.79200000	102417.94442797
82404.20000000	102418.11143780	288336.51900000	4615889.59700000	283.78400000	102418.14443970
82404.40000000	102418.31144905	288336.50300000	4615889.54200000	283.79400000	102418.34445095
82404.60000000	102418.51146030	288336.49100000	4615889.48800000	283.80400000	102418.54446220
82404.80000000	102418.71147203	288336.46400000	4615889.45000000	283.80800000	102418.74447393
82405.00000000	102418.91148329	288336.44700000	4615889.39000000	283.79300000	102418.94448519
82405.20000000	102419.11149502	288336.45200000	4615889.35400000	283.79200000	102419.14449692
82405.40000000	102419.31150627	288336.43200000	4615889.30000000	283.80200000	102419.34450817
82405.60000000	102419.51151752	288336.41000000	4615889.24300000	283.79900000	102419.54451942
82405.80000000	102419.71152925	288336.40100000	4615889.20000000	283.80500000	102419.74453115
82406.00000000	102419.91154051	288336.39100000	4615889.14400000	283.81300000	102419.94454241
82406.20000000	102420.11155224	288336.38600000	4615889.09700000	283.81700000	102420.14455414
82406.40000000	102420.31156349	288336.36500000	4615889.03900000	283.81000000	102420.34456539
82406.60000000	102420.51157475	288336.35200000	4615889.00100000	283.82000000	102420.54457664
82406.75000000	102420.66158342	288336.34500000	4615888.96900000	283.82600000	102420.74458838
82407.00000000	102420.91159773	288336.33100000	4615888.89700000	283.83100000	102420.94359970
82407.20000000	102421.11060905	288336.31400000	4615888.83500000	283.82500000	102421.14361095
82407.40000000	102421.31062078	288336.30200000	4615888.78800000	283.83000000	102421.34362268
82407.60000000	102421.51063204	288336.29700000	4615888.73000000	283.82000000	102421.54363394
82407.80000000	102421.71064329	288336.26500000	4615888.69200000	283.82200000	102421.74364519
82408.00000000	102421.91065502	288336.25600000	4615888.60600000	283.82000000	102421.94365692
82408.20000000	102422.11066628	288336.25700000	4615888.55700000	283.81200000	102422.14366817
82408.40000000	102422.31067801	288336.23500000	4615888.51100000	283.81100000	102422.34367990
82408.60000000	102422.51068926	288336.22300000	4615888.46400000	283.81400000	102422.54369116
82408.80000000	102422.71070051	288336.21200000	4615888.40400000	283.81400000	102422.74370241
82409.00000000	102422.91071224	288336.18500000	4615888.36400000	283.82900000	102422.94371414
82409.20000000	102423.11072350	288336.17600000	4615888.30800000	283.81800000	102423.14372540
82409.40000000	102423.31073523	288336.16200000	4615888.25100000	283.82400000	102423.34373713
82409.60000000	102423.51074648	288336.14400000	4615888.20300000	283.82800000	102423.54374838
82409.80000000	102423.71075773	288336.13100000	4615888.15900000	283.81300000	102423.74375963
82410.00000000	102423.86076641	288336.11800000	4615888.10200000	283.82200000	102423.94377136
82410.20000000	102424.11078072	288336.12400000	4615888.04000000	283.82000000	102424.14378262
82410.40000000	102424.31079197	288336.10800000	4615887.98800000	283.82500000	102424.34379387
82410.60000000	102424.51080370	288336.09300000	4615887.94400000	283.83900000	102424.54380560
82410.80000000	102424.71081495	288336.06800000	4615887.89100000	283.84200000	102424.74381685
82411.00000000	102424.91082668	288336.07400000	4615887.84500000	283.83800000	102424.94382858
82411.20000000	102425.11083794	288336.07300000	4615887.78000000	283.84700000	102425.14383984
82411.40000000	102425.31084919	288336.05800000	4615887.72900000	283.84300000	102425.34385109
82411.60000000	102425.51086092	288336.04900000	4615887.66500000	283.83100000	102425.54386282
82411.80000000	102425.71087217	288336.07100000	4615887.63300000	283.83600000	102425.74387407
82412.00000000	102425.91088390	288336.06900000	4615887.59400000	283.83500000	102425.94388580
82412.20000000	102426.11089516	288336.05900000	4615887.49400000	283.81400000	102426.14389706
82412.40000000	102426.31090641	288336.03900000	4615887.45700000	283.83100000	102426.34390831
82412.60000000	102426.51091814	288336.03700000	4615887.40300000	283.82600000	102426.54392004
82412.80000000	102426.71092939	288336.02800000	4615887.32700000	283.83100000	102426.74393129
82413.00000000	102426.91094112	288336.00200000	4615887.27200000	283.82700000	102426.94394302
82413.20000000	102427.11095238	288336.01500000	4615887.21300000	283.82400000	102427.14395428
82413.40000000	102427.31096363	288336.00500000	4615887.17600000	283.83100000	102427.34396553
82413.60000000	102427.51097536	288335.97900000	4615887.13900000	283.83400000	102427.54397726
82413.80000000	102427.71098661	288335.95900000	4615887.08400000	283.83200000	102427.74398851
82414.00000000	102427.91099787	288335.93700000	4615887.04700000	283.82800000	102427.94399977
82414.20000000	102428.11100960	288335.94600000	4615886.99500000	283.81000000	102428.14401150
82414.40000000	102428.31102085	288335.94600000	4615886.94100000	283.81500000	102428.34402275
82414.60000000	102428.51103258	288335.91900000	4615886.87900000	283.81400000	102428.54403448
82414.80000000	102428.71104383	288335.91300000	4615886.83400000	283.81400000	102428.74404573
82415.00000000	102428.86105251	288335.90100000	4615886.78900000	283.82100000	102428.94405699
82415.20000000	102429.11106682	288335.90400000	4615886.71100000	283.82100000	102429.14406872
82415.40000000	102429.31107807	288335.90100000	4615886.67200000	283.83200000	102429.34407997
82415.60000000	102429.51108980	288335.88200000	4615886.62300000	283.83400000	102429.54409170
82415.80000000	102429.71110106	288335.86500000	4615886.56300000	283.82300000	102429.74410295
82416.00000000	102429.91111231	288335.84800000	4615886.50600000	283.82800000	102429.94411421
82416.20000000	102430.11112404	288335.84900000	4615886.43400000	283.80400000	102430.14412594
82416.40000000	102430.31113529	288335.83700000	4615886.39800000	283.81800000	102430.34413719
82416.60000000	102430.51114702	288335.81500000	4615886.33000000	283.81600000	102430.54414892
82416.80000000	102430.71115828	288335.82600000	4615886.23400000	283.83000000	102430.74416018
82417.00000000	102430.91116953	288335.82000000	4615886.17500000	283.80900000	102430.94417143
82417.20000000	102431.11118126	288335.79700000	4615886.13800000	283.80500000	102431.14418316
82417.40000000	102431.31119251	288335.78900000	4615886.08900000	283.80500000	102431.34419441
82417.60000000	102431.51120377	288335.77900000	4615886.01500000	283.80300000	102431.54420567
82417.80000000	102431.71121550	288335.75700000	4615885.97600000	283.80400000	102431.74421740
82418.00000000	102431.91122675	288335.76100000	4615885.93000000	283.80500000	102431.94422865
82418.20000000	102432.11123848	288335.75100000	4615885.87700000	283.79500000	102432.14424038
82418.40000000	102432.31124973	288335.73000000	4615885.81500000	283.79900000	102432.34425163
82418.60000000	102432.51126099	288335.72100000	4615885.76400000	283.79500000	102432.54426289
82418.80000000	102432.71127272	288335.71400000	4615885.71600000	283.80400000	102432.74427462
82419.00000000	102432.91128397	288335.70900000	4615885.66500000	283.81300000	102432.94428587
82419.20000000	102433.11129570	288335.70300000	4615885.59700000	283.80000000	102433.14429760
82419.40000000	102433.31130695	288335.68000000	4615885.53900000	283.79800000	102433.34430885
82419.60000000	102433.51131821	288335.67600000	4615885.50300000	283.80300000	102433.54432011
82419.80000000	102433.71132994	288335.66800000	4615885.45300000	283.80300000	102433.74433184
82420.00000000	102433.91134119	288335.66100000	4615885.39800000	283.80500000	102433.94434309
82420.20000000	102434.11135292	288335.65800000	4615885.32700000	283.79400000	102434.14435482
82420.40000000	102434.31136417	288335.64400000	4615885.28900000	283.79700000	102434.34436607
82420.60000000	102434.51137543	288335.63100000	4615885.24800000	283.79600000	102434.54437733
82420.80000000	102434.71138716	288335.63500000	4615885.17100000	283.79700000	102434.74438906
82421.00000000	102434.91139841	288335.62000000	4615885.10100000	283.78600000	102434.94440031
82421.20000000	102435.11141014	288335.62600000	4615885.05700000	283.77200000	102435.14441156
82421.40000000	102435.31142139	288335.59300000	4615885.03400000	283.78900000	102435.34442329
82421.60000000	102435.51143265	288335.59100000	4615884.95700000	283.78300000	102435.54443455
82421.80000000	102435.71144438	288335.59900000	4615884.88700000	283.79000000	102435.74444628
82422.00000000	102435.91145563	288335.58500000	4615884.84500000	283.78600000	102435.94445753
82422.20000000	102436.11146736	288335.57500000	4615884.79300000	283.78400000	102436.14446878
82422.40000000	102436.31147861	288335.54600000	4615884.76000000	283.78000000	102436.34448051
82422.60000000	102436.46148729	288335.53200000	4615884.69800000	283.79300000	102436.54449177
82422.80000000	102436.71150160	288335.51600000	4615884.65100000	283.78500000	102436.74450350
82423.00000000	102436.91151285	288335.50500000	4615884.60700000	283.79000000	102436.94451475
82423.20000000	102437.11152458	288335.50800000	4615884.54800000	283.79800000	102437.14452600
82423.40000000	102437.31153584	288335.49300000	4615884.49900000	283.80400000	102437.34453773
82423.60000000	102437.51154709	288335.48300000	4615884.45000000	283.80000000	102437.54454899
82423.80000000	102437.71155882	288335.49600000	4615884.41700000	283.80900000	102437.74456072
82424.00000000	102437.91157007	288335.49900000	4615884.34900000	283.80200000	102437.94457197
82424.20000000	102438.11158180	288335.48500000	4615884.30500000	283.80700000	102438.14458323
82424.40000000	102438.31159306	288335.45300000	4615884.26500000	283.81800000	102438.34459496
82424.60000000	102438.51060438	288335.45000000	4615884.21700000	283.80400000	102438.54360628
82424.80000000	102438.71061563	288335.45000000	4615884.16500000	283.79800000	102438.74361753
82425.00000000	102438.91062737	288335.47400000	4615884.15100000	283.80600000	102438.94362926
82425.20000000	102439.11063862	288335.48100000	4615884.10000000	283.81700000	102439.14364052
82425.40000000	102439.31064987	288335.48100000	4615884.06400000	283.81200000	102439.34365177
82425.60000000	102439.51066160	288335.47700000	4615883.99800000	283.81700000	102439.54366350
82425.80000000	102439.71067286	288335.46000000	4615883.97000000	283.83300000	102439.74367476
82426.00000000	102439.91068459	288335.47000000	4615883.85700000	283.81000000	102439.94368649
82426.20000000	102440.11069584	288335.44300000	4615883.84700000	283.80700000	102440.14369774
82426.40000000	102440.31070709	288335.44000000	4615883.76700000	283.79700000	102440.34370899
82426.60000000	102440.51071882	288335.42700000	4615883.71700000	283.80000000	102440.54372072
82426.80000000	102440.71073008	288335.42500000	4615883.66400000	283.80300000	102440.74373198
82427.00000000	102440.91074181	288335.41700000	4615883.62900000	283.81500000	102440.94374371
82427.20000000	102441.11075306	288335.39800000	4615883.56700000	283.79500000	102441.14375496
82427.40000000	102441.31076431	288335.38900000	4615883.51800000	283.80100000	102441.34376621
82427.60000000	102441.51077604	288335.37600000	4615883.45000000	283.79900000	102441.54377794
82427.80000000	102441.71078730	288335.38200000	4615883.39300000	283.79400000	102441.74378920
82428.00000000	102441.91079903	288335.36800000	4615883.33400000	283.78700000	102441.94380093
82428.20000000	102442.11081028	288335.34200000	4615883.28200000	283.80000000	102442.14381218
82428.40000000	102442.31082153	288335.35400000	4615883.20500000	283.79200000	102442.34382343
82428.60000000	102442.51083326	288335.33500000	4615883.14300000	283.77900000	102442.54383516
82428.80000000	102442.71084452	288335.30800000	4615883.07800000	283.78800000	102442.74384642
82429.00000000	102442.91085625	288335.31300000	4615883.03700000	283.80000000	102442.94385767
82429.20000000	102443.11086750	288335.30700000	4615882.99900000	283.81100000	102443.14386940
82429.40000000	102443.31087875	288335.29000000	4615882.93700000	283.80300000	102443.34388065
82429.60000000	102443.51089048	288335.26800000	4615882.91000000	283.80700000	102443.54389238
82429.80000000	102443.71090174	288335.22900000	4615882.85900000	283.78300000	102443.74390364
82430.00000000	102443.91091347	288335.23600000	4615882.82400000	283.78700000	102443.94391489
82430.20000000	102444.11092472	288335.22300000	4615882.76100000	283.78600000	102444.14392662
82430.40000000	102444.31093597	288335.22500000	4615882.72600000	283.80100000	102444.34393787
82430.60000000	102444.51094770	288335.19600000	4615882.66500000	283.79900000	102444.54394960
82430.80000000	102444.71095896	288335.17800000	4615882.60600000	283.80500000	102444.74396086
82431.00000000	102444.91097069	288335.17300000	4615882.55200000	283.80500000	102444.94397211
82431.20000000	102445.11098194	288335.15900000	4615882.50800000	283.80400000	102445.14398384
82431.40000000	102445.31099319	288335.13600000	4615882.44400000	283.80400000	102445.34399509
82431.60000000	102445.51100492	288335.14300000	4615882.39000000	283.79500000	102445.54400682
82431.80000000	102445.71101618	288335.10500000	4615882.32800000	283.79400000	102445.74401808
82432.00000000	102445.91102791	288335.07600000	4615882.28300000	283.79800000	102445.94402933
82432.20000000	102446.11103916	288335.07800000	4615882.24300000	283.80500000	102446.14404106
82432.40000000	102446.31105042	288335.06400000	4615882.18200000	283.79100000	102446.34405231
82432.60000000	102446.51106215	288335.06800000	4615882.12600000	283.80000000	102446.54406404
82432.80000000	102446.71107340	288335.03900000	4615882.04700000	283.79900000	102446.74407530
82433.00000000	102446.91108513	288335.01400000	4615881.98300000	283.79700000	102446.94408655
82433.20000000	102447.11109638	288335.00000000	4615881.94200000	283.79400000	102447.14409828
82433.40000000	102447.31110764	288334.99700000	4615881.86400000	283.78800000	102447.34410954
82433.60000000	102447.51111937	288334.97800000	4615881.80700000	283.79200000	102447.54412127
82433.80000000	102447.71113062	288334.95600000	4615881.75400000	283.78800000	102447.74413252
82434.00000000	102447.91114187	288334.94500000	4615881.69100000	283.77000000	102447.94414377
82434.20000000	102448.11115360	288334.93700000	4615881.63600000	283.77000000	102448.14415550
82434.40000000	102448.31116486	288334.93000000	4615881.57800000	283.78200000	102448.34416676
82434.60000000	102448.51117659	288334.91100000	4615881.52100000	283.78000000	102448.54417849
82434.80000000	102448.71118784	288334.88800000	4615881.48400000	283.78600000	102448.74418974
82435.00000000	102448.91119909	288334.88300000	4615881.41300000	283.78300000	102448.94420099
82435.20000000	102449.11121082	288334.88200000	4615881.35100000	283.76200000	102449.14421272
82435.40000000	102449.31122208	288334.87900000	4615881.31500000	283.75900000	102449.34422398
82435.60000000	102449.51123381	288334.86500000	4615881.25600000	283.76100000	102449.54423571
82435.80000000	102449.71124506	288334.84600000	4615881.20300000	283.77300000	102449.74424696
82436.00000000	102449.91125631	288334.84100000	4615881.13400000	283.77300000	102449.94425821
82436.20000000	102450.11126804	288334.83000000	4615881.08500000	283.75600000	102450.14426994
82436.40000000	102450.31127930	288334.81500000	4615881.04700000	283.76700000	102450.34428120
82436.60000000	102450.51129103	288334.82100000	4615880.96700000	283.77300000	102450.54429293
82436.80000000	102450.71130228	288334.80400000	4615880.91200000	283.76400000	102450.74430418
82437.00000000	102450.86131096	288334.78600000	4615880.86700000	283.76700000	102450.94431543
82437.20000000	102451.11132526	288334.77600000	4615880.82400000	283.76100000	102451.14432716
82437.40000000	102451.31133652	288334.77800000	4615880.75500000	283.74700000	102451.34433842
82437.60000000	102451.51134777	288334.76800000	4615880.69600000	283.76000000	102451.54434967
82437.80000000	102451.71135950	288334.75000000	4615880.65300000	283.75000000	102451.74436140
82438.00000000	102451.91137075	288334.74400000	4615880.61200000	283.74800000	102451.94437265
82438.20000000	102452.11138248	288334.73100000	4615880.56000000	283.75200000	102452.14438438
82438.40000000	102452.31139374	288334.72300000	4615880.50100000	283.75400000	102452.34439564
82438.60000000	102452.51140499	288334.71600000	4615880.46100000	283.76100000	102452.54440689
82438.80000000	102452.71141672	288334.70400000	4615880.41400000	283.74600000	102452.74441862
82439.00000000	102452.91142797	288334.69000000	4615880.36100000	283.74300000	102452.94442987
82439.20000000	102453.11143970	288334.68000000	4615880.31300000	283.74800000	102453.14444160
82439.40000000	102453.31145096	288334.67200000	4615880.26400000	283.75600000	102453.34445286
82439.60000000	102453.51146221	288334.66100000	4615880.21200000	283.73900000	102453.54446411
82439.80000000	102453.71147394	288334.66200000	4615880.15400000	283.74300000	102453.74447584
82440.00000000	102453.91148520	288334.63300000	4615880.10400000	283.74900000	102453.94448709
82440.20000000	102454.11149693	288334.61700000	4615880.05300000	283.76100000	102454.14449883
82440.40000000	102454.31150818	288334.60700000	4615880.01500000	283.76900000	102454.34451008
82440.60000000	102454.51151943	288334.59500000	4615879.96000000	283.75900000	102454.54452133
82440.80000000	102454.71153116	288334.58200000	4615879.92000000	283.74400000	102454.74453306
82441.00000000	102454.91154242	288334.57000000	4615879.87600000	283.74600000	102454.94454432
82441.20000000	102455.11155367	288334.56500000	4615879.83000000	283.76700000	102455.14455557
82441.40000000	102455.31156540	288334.54800000	4615879.76100000	283.76800000	102455.34456730
82441.60000000	102455.51157665	288334.53300000	4615879.69700000	283.77000000	102455.54457855
82441.80000000	102455.71158838	288334.52600000	4615879.65300000	283.76600000	102455.74459028
82442.00000000	102455.91059971	288334.51300000	4615879.61300000	283.77700000	102455.94360161
82442.20000000	102456.11061096	288334.49900000	4615879.54400000	283.77400000	102456.14361286
82442.40000000	102456.31062269	288334.48600000	4615879.49800000	283.76400000	102456.34362459
