"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
1.191888093948364,-1.67838990688324,-0.2527570128440857,1.191888084755543,-1.678389907964519,-0.2527570182222759,31.0,8.0,14462.0,2.074,28991810374.0,191810374.0,-7.0
0.9707935452461243,-1.367555141448975,0.2656257152557373,0.9707935261637219,-1.367555083191435,0.265625721638312,41.0,9.0,14463.0,1.698,28991810376.0,191810376.0,9.0
1.184442281723023,-1.668521761894226,-0.1790179014205933,1.1844423405832,-1.668521781364396,-0.1790178956036899,29.0,10.0,14463.0,2.054,28991810378.0,191810378.0,-5.0
1.187285900115967,-1.67314612865448,0.3987908065319061,1.187285937438796,-1.673146138365287,0.3987908003369786,57.0,11.0,14464.0,2.09,28991810381.0,191810381.0,11.0
1.049242496490479,-1.479159593582153,-0.09504209458827972,1.049242503746697,-1.479159615530785,-0.095042096537186,25.0,12.0,14465.0,1.816,28991810383.0,191810383.0,-3.0
1.184691786766052,-1.670725822448731,0.4728471040725708,1.184691828535748,-1.670725853056939,0.4728471162308042,42.0,13.0,14466.0,2.102,28991810385.0,191810385.0,13.0
1.087010025978088,-1.533536076545715,-0.0328105241060257,1.087009980631281,-1.533536035284508,-0.032810524102093,24.0,14.0,14467.0,1.88,28991810388.0,191810388.0,-1.0
1.178314208984375,-1.662961721420288,0.5461081862449646,1.178314197887448,-1.662961665568755,0.5461081851663188,60.0,15.0,14468.0,2.11,28991810390.0,191810390.0,15.0
0.5195708274841309,-0.7351757287979126,-0.2412193566560745,0.5195708423443439,-0.7351757374628302,-0.2412193500355493,2.0,0.0,14475.0,0.932,28991810411.0,191810411.0,-15.0
0.8492185473442078,-1.202061533927918,0.02568994276225567,0.8492185416013897,-1.202061519002368,0.02568994227568133,33.0,1.0,14476.0,1.472,28991810413.0,191810413.0,1.0
1.170240521430969,-1.657079100608826,-0.4683480858802795,1.170240579694908,-1.657079070959012,-0.4683480951439269,30.0,2.0,14477.0,2.082,28991810415.0,191810415.0,-13.0
0.873105525970459,-1.236789226531982,0.07934130728244781,0.8731055550174613,-1.236789248974296,0.07934130966430285,31.0,3.0,14478.0,1.516,28991810417.0,191810417.0,3.0
1.185458660125732,-1.679250001907349,-0.399554044008255,1.185458616278147,-1.679249963868842,-0.3995540363184848,27.0,4.0,14478.0,2.094,28991810420.0,191810420.0,-11.0
1.179778337478638,-1.671822905540466,0.1790179014205933,1.179778336583196,-1.671822858314425,0.1790178956036899,31.0,5.0,14479.0,2.054,28991810422.0,191810422.0,5.0
1.180801749229431,-1.673893213272095,-0.3244450688362122,1.180801781005223,-1.673893229485829,-0.3244450804934388,34.0,6.0,14480.0,2.074,28991810424.0,191810424.0,-9.0
1.178307890892029,-1.670976996421814,0.2510508596897125,1.178307872267641,-1.670976968771417,0.2510508474146038,30.0,7.0,14481.0,2.06,28991810427.0,191810427.0,7.0
1.182591080665588,-1.677672624588013,-0.2520258128643036,1.182591034072027,-1.677672626341961,-0.252025802161845,37.0,8.0,14482.0,2.068,28991810429.0,191810429.0,-7.0
0.9708056449890137,-1.377225041389465,0.2668772041797638,0.9708056420713725,-1.377225096653554,0.2668771973586339,41.0,9.0,14482.0,1.706,28991810431.0,191810431.0,9.0
1.179758548736572,-1.674274802207947,-0.1791922003030777,1.179758521658752,-1.674274763439999,-0.1791922070891852,33.0,10.0,14483.0,2.056,28991810434.0,191810434.0,-5.0
1.174654960632324,-1.667649984359741,0.3965010941028595,1.174654956155679,-1.667650028546303,0.3965010923924601,57.0,11.0,14484.0,2.078,28991810436.0,191810436.0,11.0
1.030274510383606,-1.463216543197632,-0.09378603100776672,1.030274560786476,-1.463216494337111,-0.09378603358735534,33.0,12.0,14485.0,1.792,28991810438.0,191810438.0,-3.0
1.176609396934509,-1.671663880348206,0.4719473123550415,1.176609392203693,-1.671663863598587,0.4719473120134288,51.0,13.0,14486.0,2.098,28991810441.0,191810441.0,13.0
1.041376113891602,-1.480080366134644,-0.03158885613083839,1.04137610447732,-1.480080387418965,-0.03158885565148316,30.0,14.0,14487.0,1.81,28991810443.0,191810443.0,-1.0
1.177239775657654,-1.673179745674133,0.5481787323951721,1.177239748567119,-1.673179800893131,0.5481787375271389,48.0,15.0,14487.0,2.118,28991810445.0,191810445.0,15.0
0.5114542245864868,-0.7290773391723633,-0.2386311590671539,0.5114542090182168,-0.729077335920474,-0.2386311595845241,7.0,0.0,14495.0,0.922,28991810466.0,191810466.0,-15.0
0.8633873462677002,-1.23121452331543,0.02624841965734959,0.8633873333926034,-1.23121457635232,0.0262484192816744,33.0,1.0,14496.0,1.504,28991810468.0,191810468.0,1.0
1.164449214935303,-1.661153912544251,-0.4683480858802795,1.164449164784649,-1.661153877401906,-0.4683480951439269,17.0,2.0,14497.0,2.082,28991810470.0,191810470.0,-13.0
0.8813906908035278,-1.257821679115295,0.08049269765615463,0.8813907049996798,-1.257821668709012,0.08049270070164762,18.0,3.0,14498.0,1.538,28991810473.0,191810473.0,3.0
1.180716395378113,-1.684985518455505,-0.3999356627464294,1.180716355539524,-1.684985566755308,-0.3999356543092379,35.0,4.0,14498.0,2.096,28991810475.0,191810475.0,-11.0
1.177364587783814,-1.680826425552368,0.179540827870369,1.177364615470072,-1.680826479021649,0.1795408300601758,33.0,5.0,14499.0,2.06,28991810477.0,191810477.0,5.0
1.178350687026978,-1.682859182357788,-0.3253836929798126,1.178350697937998,-1.682859200503331,-0.3253836872836802,33.0,6.0,14500.0,2.08,28991810480.0,191810480.0,-9.0
1.166776299476624,-1.666948437690735,0.2498321533203125,1.166776303766318,-1.66694839506412,0.2498321539805523,27.0,7.0,14501.0,2.05,28991810482.0,191810482.0,7.0
1.16648530960083,-1.667152047157288,-0.2498321533203125,1.166485348617227,-1.667152010555361,-0.2498321539805523,31.0,8.0,14502.0,2.05,28991810484.0,191810484.0,-7.0
0.968015730381012,-1.384011507034302,0.2675029337406158,0.9680157032571585,-1.384011480406459,0.2675029352187948,40.0,9.0,14503.0,1.71,28991810487.0,191810487.0,9.0
1.173907041549683,-1.678382635116577,-0.1791922003030777,1.173907024593638,-1.678382688938438,-0.1791922070891852,40.0,10.0,14503.0,2.056,28991810489.0,191810489.0,-5.0
1.157577037811279,-1.65565025806427,0.3926849067211151,1.157577080513326,-1.655650283778839,0.3926849124849292,27.0,11.0,14504.0,2.058,28991810491.0,191810491.0,11.0
1.042322993278503,-1.491359829902649,-0.09535611420869827,1.042322993867311,-1.491359778292063,-0.09535611227464366,34.0,12.0,14505.0,1.822,28991810493.0,191810493.0,-3.0
1.159606218338013,-1.659785985946655,0.4674482941627502,1.159606236568093,-1.6597859715705,0.4674482909265514,43.0,13.0,14506.0,2.078,28991810496.0,191810496.0,13.0
1.038493275642395,-1.486985325813294,-0.03165866434574127,1.038493267436876,-1.486985360520119,-0.03165866527723229,28.0,14.0,14507.0,1.814,28991810498.0,191810498.0,-1.0
1.168887615203857,-1.674315333366394,0.5471434593200684,1.168887622844393,-1.674315310169116,0.5471434613467289,53.0,15.0,14508.0,2.114,28991810500.0,191810500.0,15.0
0.5014299154281616,-0.7195855975151062,-0.2350076884031296,0.5014299264349616,-0.7195855842971675,-0.2350076929530889,14.0,0.0,14513.0,0.908,28991810521.0,191810521.0,-15.0
0.8652299642562866,-1.242125153541565,0.02642294391989708,0.8652299655116822,-1.242125168751356,0.02642294334604724,32.0,1.0,14514.0,1.514,28991810523.0,191810523.0,1.0
1.163679003715515,-1.67120087146759,-0.4701476991176605,1.163679032036546,-1.671200839880767,-0.4701477035786778,5.0,2.0,14515.0,2.09,28991810526.0,191810526.0,-13.0
1.133020520210266,-1.627776741981506,0.1039392054080963,1.133020487788918,-1.627776770648403,0.1039392090984865,27.0,3.0,14516.0,1.986,28991810528.0,191810528.0,3.0
1.164201140403748,-1.672573208808899,-0.3961194753646851,1.164201188309528,-1.672573153897431,-0.396119474401707,17.0,4.0,14516.0,2.076,28991810530.0,191810530.0,-11.0
1.167526602745056,-1.677975177764893,0.1788435876369476,1.167526581429544,-1.677975164916097,0.1788435841181946,33.0,5.0,14517.0,2.052,28991810533.0,191810533.0,5.0
1.168546319007874,-1.680065989494324,-0.3241322040557861,1.168546271942633,-1.680066046248189,-0.3241322115633584,31.0,6.0,14518.0,2.072,28991810535.0,191810535.0,-9.0
1.164933323860169,-1.675495266914368,0.250563383102417,1.164933292519075,-1.675495276500167,0.2505633700409832,21.0,7.0,14519.0,2.056,28991810537.0,191810537.0,7.0
1.158976197242737,-1.667548298835754,-0.249344676733017,1.1589762501329,-1.667548285320598,-0.2493446766069318,35.0,8.0,14520.0,2.046,28991810540.0,191810540.0,-7.0
0.9616502523422241,-1.383633375167847,0.2668772041797638,0.9616502550760532,-1.383633386573974,0.2668771973586339,41.0,9.0,14520.0,1.706,28991810542.0,191810542.0,9.0
1.167491674423218,-1.680426120758057,-0.1790179014205933,1.167491647448567,-1.680426090666131,-0.1790178956036899,37.0,10.0,14521.0,2.054,28991810544.0,191810544.0,-5.0
1.152369976043701,-1.659278750419617,0.3926849067211151,1.152369997891587,-1.659278743148976,0.3926849124849292,29.0,11.0,14522.0,2.058,28991810546.0,191810546.0,11.0
1.145838022232056,-1.650488138198853,-0.1052999421954155,1.14583798976432,-1.650488177181138,-0.105299943960803,37.0,12.0,14523.0,2.012,28991810549.0,191810549.0,-3.0
1.15327513217926,-1.661819815635681,0.4669983983039856,1.153275096301796,-1.66181980283411,0.4669983888178638,41.0,13.0,14524.0,2.076,28991810551.0,191810551.0,13.0
1.018998980522156,-1.468881011009216,-0.03120490349829197,1.018998989399391,-1.468880973275196,-0.03120490270986292,33.0,14.0,14525.0,1.788,28991810553.0,191810553.0,-1.0
1.162813544273377,-1.676188826560974,0.5466258525848389,1.162813542301864,-1.676188794613697,0.5466258232565239,52.0,15.0,14525.0,2.112,28991810556.0,191810556.0,15.0
0.4912225306034088,-0.7102096676826477,-0.2313842326402664,0.491222526330357,-0.710209665827741,-0.2313842263216535,17.0,0.0,14533.0,0.894,28991810576.0,191810576.0,-15.0
0.9461817145347595,-1.368500232696533,0.02904080413281918,0.9461816887574255,-1.368500216859713,0.02904080431163977,23.0,1.0,14534.0,1.664,28991810579.0,191810579.0,1.0
1.171134114265442,-1.6944899559021,-0.4755465388298035,1.171134114464833,-1.694490007289529,-0.4755465288829306,2.0,2.0,14535.0,2.114,28991810581.0,191810581.0,-13.0
1.151172399520874,-1.666229486465454,0.1061373203992844,1.151172432955463,-1.666229545729986,0.1061373192606901,32.0,3.0,14536.0,2.028,28991810583.0,191810583.0,3.0
1.159397840499878,-1.67876148223877,0.1784949600696564,1.159397793258986,-1.678761539299508,0.1784949611472039,35.0,5.0,14537.0,2.048,28991810588.0,191810588.0,5.0
1.163796901702881,-1.685760378837585,-0.3244450688362122,1.163796900643643,-1.685760411148588,-0.3244450804934388,32.0,6.0,14538.0,2.074,28991810590.0,191810590.0,-9.0
1.156822562217712,-1.676283836364746,0.2500759065151215,1.156822610553303,-1.676283835040851,0.2500758926673626,26.0,7.0,14539.0,2.052,28991810593.0,191810593.0,7.0
1.164420604705811,-1.687923669815064,-0.2517820596694946,1.164420581948583,-1.687923724830828,-0.2517820634750347,54.0,8.0,14540.0,2.066,28991810595.0,191810595.0,-7.0
0.9565725326538086,-1.38714873790741,0.2668772041797638,0.9565725259819524,-1.387148717357482,0.2668771973586339,41.0,9.0,14541.0,1.706,28991810597.0,191810597.0,9.0
1.152570128440857,-1.671369552612305,-0.1776234060525894,1.15257011614893,-1.671369514443608,-0.1776234037197274,44.0,10.0,14541.0,2.038,28991810599.0,191810599.0,-5.0
1.114257574081421,-1.616415143013001,0.3816179931163788,1.114257544767915,-1.616415117802773,0.3816179907530896,17.0,11.0,14542.0,2.0,28991810602.0,191810602.0,11.0
1.153668999671936,-1.674213171005249,-0.1065560057759285,1.153668971348234,-1.674213165023966,-0.1065560069106336,40.0,12.0,14543.0,2.036,28991810604.0,191810604.0,-3.0
1.151889085769653,-1.672254800796509,0.4687980115413666,1.151889075570328,-1.672254763890261,0.4687979972526147,58.0,13.0,14544.0,2.084,28991810606.0,191810606.0,13.0
1.019535779953003,-1.480664014816284,-0.03137942776083946,1.019535818170861,-1.48066405610523,-0.03137942677423575,36.0,14.0,14545.0,1.798,28991810609.0,191810609.0,-1.0
1.145708918571472,-1.664526224136353,0.5414494276046753,1.145708952396824,-1.664526208196135,0.5414494423544735,42.0,15.0,14546.0,2.092,28991810611.0,191810611.0,15.0
0.4830277860164642,-0.7041253447532654,-0.2287960350513458,0.4830277872789134,-0.7041253657455631,-0.2287960358706283,17.0,0.0,14555.0,0.884,28991810632.0,191810632.0,-15.0
1.116211652755737,-1.627747058868408,0.03445104882121086,1.116211661345771,-1.627747109414864,0.03445105030719765,37.0,1.0,14556.0,1.974,28991810634.0,191810634.0,1.0
0.4991224706172943,-0.7281318306922913,-0.2038056552410126,0.4991224811211091,-0.7281318587546625,-0.2038056552355417,1.0,2.0,14557.0,0.906,28991810636.0,191810636.0,-13.0
1.153797745704651,-1.683817982673645,0.1069746911525726,1.153797785584657,-1.683818008189607,0.1069746945605772,24.0,3.0,14558.0,2.044,28991810639.0,191810639.0,3.0
0.4982729554176331,-0.7271646857261658,-0.1713464707136154,0.4982729562474497,-0.7271646619586688,-0.1713464778481373,4.0,4.0,14558.0,0.898,28991810641.0,191810641.0,-11.0
1.139432191848755,-1.663475871086121,0.1764032244682312,1.139432226688882,-1.663475910130557,0.1764032233212601,46.0,5.0,14559.0,2.024,28991810643.0,191810643.0,5.0
1.149503350257874,-1.678807258605957,-0.3222549855709076,1.149503323533796,-1.678807262749305,-0.3222549979828756,30.0,6.0,14560.0,2.06,28991810646.0,191810646.0,-9.0
1.152620077133179,-1.683989644050598,0.250563383102417,1.152620082238038,-1.683989591302536,0.2505633700409832,19.0,7.0,14561.0,2.056,28991810648.0,191810648.0,7.0
1.153447151184082,-1.685829043388367,-0.2508071064949036,1.153447092892349,-1.685829053643872,-0.2508071087277935,69.0,8.0,14562.0,2.058,28991810650.0,191810650.0,-7.0
0.9548283219337463,-1.395536303520203,0.2678157985210419,0.9548283075535234,-1.395536312011467,0.2678158041488752,39.0,9.0,14562.0,1.712,28991810652.0,191810652.0,9.0
1.134896278381348,-1.659337401390076,-0.1758802831172943,1.134896303812972,-1.65933736882543,-0.1758802888647742,38.0,10.0,14563.0,2.018,28991810655.0,191810655.0,-5.0
0.9628891348838806,-1.408372282981873,0.3316260278224945,0.9628891562812647,-1.408372339373709,0.3316260339644349,18.0,11.0,14564.0,1.738,28991810657.0,191810657.0,11.0
1.144978046417236,-1.67533266544342,-0.1063466593623161,1.144978071699519,-1.675332684148971,-0.1063466630856619,42.0,12.0,14565.0,2.032,28991810659.0,191810659.0,-3.0
1.141062498092651,-1.670229077339172,0.4669983983039856,1.141062444803066,-1.670229026780929,0.4669983888178638,41.0,13.0,14566.0,2.076,28991810662.0,191810662.0,13.0
1.013842940330505,-1.484567880630493,-0.03137942776083946,1.01384297455892,-1.484567867937617,-0.03137942677423575,38.0,14.0,14567.0,1.798,28991810664.0,191810664.0,-1.0
1.142868876457214,-1.673500299453735,0.5430023670196533,1.142868915930542,-1.673500248490973,0.5430023566250884,46.0,15.0,14567.0,2.098,28991810666.0,191810666.0,15.0
0.4762179553508759,-0.6994197368621826,-0.2267254889011383,0.4762179657853147,-0.6994197625107118,-0.2267254835098082,14.0,0.0,14575.0,0.876,28991810687.0,191810687.0,-15.0
1.121774435043335,-1.648164749145508,0.03480009734630585,1.121774462372334,-1.648164739556732,0.03480009843594333,28.0,1.0,14576.0,1.994,28991810689.0,191810689.0,1.0
0.4910967946052551,-0.7218137383460999,-0.2015561461448669,0.4910967947797507,-0.7218137285296752,-0.201556144692103,1.0,2.0,14577.0,0.896,28991810692.0,191810692.0,-13.0
1.137804269790649,-1.672971725463867,0.1060326471924782,1.13780431045936,-1.672971735803218,0.1060326473482042,31.0,3.0,14578.0,2.026,28991810694.0,191810694.0,3.0
0.4968357086181641,-0.7305229306221008,-0.1717280894517899,0.4968357216231045,-0.7305229132743187,-0.1717280958388903,10.0,4.0,14578.0,0.9,28991810696.0,191810696.0,-11.0
1.143700242042542,-1.68227219581604,0.1779720336198807,1.143700259303402,-1.682272176131119,0.177972026690718,53.0,5.0,14579.0,2.042,28991810699.0,191810699.0,5.0
1.144746541976929,-1.684443354606628,-0.322567880153656,1.144746515816068,-1.684443345963941,-0.322567866912956,37.0,6.0,14580.0,2.062,28991810701.0,191810701.0,-9.0
1.133348822593689,-1.668298363685608,0.2476385086774826,1.133348829633141,-1.668298414797155,0.2476385057992597,21.0,7.0,14581.0,2.032,28991810703.0,191810703.0,7.0
1.145324945449829,-1.68656063079834,-0.250319629907608,1.145324995702054,-1.686560623392708,-0.2503196313541729,50.0,8.0,14582.0,2.054,28991810705.0,191810705.0,-7.0
0.9519259333610535,-1.402295351028442,0.2684415280818939,0.9519259394623343,-1.402295312800611,0.2684415420090362,36.0,9.0,14583.0,1.716,28991810708.0,191810708.0,9.0
1.13581132888794,-1.673179507255554,-0.1769261509180069,1.135811377225981,-1.673179503238677,-0.1769261577777461,38.0,10.0,14583.0,2.03,28991810710.0,191810710.0,-5.0
0.9425338506698608,-1.388981342315674,0.3262833952903748,0.9425338503191738,-1.38898131577494,0.3262833820938916,33.0,11.0,14584.0,1.71,28991810712.0,191810712.0,11.0
1.135759592056274,-1.674360632896423,-0.1060326471924782,1.135759541254372,-1.674360577099804,-0.1060326473482042,34.0,12.0,14585.0,2.026,28991810715.0,191810715.0,-3.0
1.131944298744202,-1.669363141059876,0.4656486809253693,1.131944307750609,-1.66936316858994,0.4656486824918005,45.0,13.0,14586.0,2.07,28991810717.0,191810717.0,13.0
1.013142585754395,-1.494718909263611,-0.03151904419064522,1.013142585231455,-1.494718920642993,-0.03151904602573402,36.0,14.0,14587.0,1.806,28991810719.0,191810719.0,-1.0
1.13564395904541,-1.67607855796814,0.542484700679779,1.135643924767323,-1.676078520325107,0.5424847185348834,48.0,15.0,14588.0,2.096,28991810722.0,191810722.0,15.0
0.4748553037643433,-0.7026784420013428,-0.2272431254386902,0.4748553088819417,-0.7026784465971027,-0.2272431216000132,9.0,0.0,14595.0,0.878,28991810742.0,191810742.0,-15.0
1.136163115501404,-1.681897163391113,0.03542838618159294,1.136163165948985,-1.681897169827061,0.03542838506768553,33.0,1.0,14596.0,2.03,28991810745.0,191810745.0,1.0
0.4754873812198639,-0.7041434645652771,-0.1961573213338852,0.4754873937351151,-0.7041434828566978,-0.1961573193878503,3.0,2.0,14597.0,0.872,28991810747.0,191810747.0,-13.0
1.117431044578552,-1.655412912368774,0.104671910405159,1.117431014224012,-1.655412854603601,0.1046719124858877,39.0,3.0,14598.0,2.0,28991810749.0,191810749.0,3.0
0.4942826926708221,-0.7322527170181274,-0.1717280894517899,0.4942826938887925,-0.7322527429935562,-0.1717280958388903,15.0,4.0,14598.0,0.9,28991810752.0,191810752.0,-11.0
1.144507527351379,-1.696163654327393,0.1790179014205933,1.144507575428549,-1.696163613228479,0.1790178956036899,39.0,5.0,14599.0,2.054,28991810754.0,191810754.0,5.0
1.13554584980011,-1.683516025543213,-0.3216292560100555,1.135545887213688,-1.683516010338184,-0.3216292601227147,35.0,6.0,14600.0,2.056,28991810756.0,191810756.0,-9.0
1.110872030258179,-1.647555708885193,0.2439824193716049,1.11087204245892,-1.647555729355368,0.2439824254971053,30.0,7.0,14601.0,2.002,28991810758.0,191810758.0,7.0
1.129445552825928,-1.675733327865601,-0.2481259852647781,1.129445547782933,-1.675733347244662,-0.2481259831728803,26.0,8.0,14602.0,2.036,28991810761.0,191810761.0,-7.0
0.9572069048881531,-1.420186758041382,0.2712573707103729,0.9572069307427826,-1.420186725431821,0.2712573623797603,36.0,9.0,14602.0,1.734,28991810763.0,191810763.0,9.0
1.133303761482239,-1.682091116905212,-0.1774490922689438,1.133303766061877,-1.682091077645683,-0.177449092234232,46.0,10.0,14603.0,2.036,28991810765.0,191810765.0,-5.0
0.9365829825401306,-1.390634536743164,0.3259017765522003,0.9365829571298316,-1.39063453307057,0.3259017641031385,30.0,11.0,14604.0,1.708,28991810768.0,191810768.0,11.0
1.126561760902405,-1.673344612121582,-0.1057186350226402,1.126561789563214,-1.673344586517218,-0.1057186316107465,36.0,12.0,14605.0,2.02,28991810770.0,191810770.0,-3.0
1.121758103370667,-1.666837334632874,0.4638490676879883,1.121758129756292,-1.666837345040626,0.4638490740570496,42.0,13.0,14606.0,2.062,28991810772.0,191810772.0,13.0
1.005686521530151,-1.494928002357483,-0.03144923597574234,1.005686491654571,-1.49492796683766,-0.03144923639998489,36.0,14.0,14607.0,1.802,28991810775.0,191810775.0,-1.0
1.136549472808838,-1.689452648162842,0.5455905199050903,1.136549525341675,-1.689452612945033,0.5455905470761138,81.0,15.0,14607.0,2.108,28991810777.0,191810777.0,15.0
0.4756278395652771,-0.7091449499130249,-0.2287960350513458,0.4756278537380017,-0.7091449208155327,-0.2287960358706283,6.0,0.0,14615.0,0.884,28991810798.0,191810798.0,-15.0
1.119149565696716,-1.669243454933167,0.03507933765649796,1.119149511285364,-1.66924348478874,0.03507933693893986,32.0,1.0,14616.0,2.01,28991810800.0,191810800.0,1.0
0.4784511923789978,-0.7138929963111877,-0.1984068304300308,0.478451194172213,-0.7138929784160929,-0.1984068299312889,6.0,2.0,14617.0,0.882,28991810802.0,191810802.0,-13.0
1.118315577507019,-1.669259190559387,0.1052999421954155,1.118315611651544,-1.669259151401689,0.105299943960803,38.0,3.0,14618.0,2.012,28991810805.0,191810805.0,3.0
0.4895381927490234,-0.7307115197181702,-0.1709648668766022,0.4895382050603925,-0.7307115453311205,-0.1709648598573842,19.0,4.0,14618.0,0.896,28991810807.0,191810807.0,-11.0
1.123058795928955,-1.676972031593323,0.1765775382518768,1.123058836716562,-1.676972040158814,0.1765775348067555,40.0,5.0,14619.0,2.026,28991810809.0,191810809.0,5.0
1.128563523292542,-1.68582808971405,-0.3213163912296295,1.128563508148802,-1.685828041297751,-0.3213163911926342,51.0,6.0,14620.0,2.054,28991810811.0,191810811.0,-9.0
1.116154313087463,-1.66792106628418,0.2464198172092438,1.116154334124815,-1.667921094802835,0.2464198123652082,27.0,7.0,14621.0,2.022,28991810814.0,191810814.0,7.0
1.118070602416992,-1.67141580581665,-0.2469072937965393,1.118070654508738,-1.671415807571602,-0.2469072897388288,24.0,8.0,14622.0,2.026,28991810816.0,191810816.0,-7.0
1.01704466342926,-1.520390868186951,0.2897166311740875,1.017044621518828,-1.520390907817141,0.2897166292545076,38.0,9.0,14622.0,1.852,28991810818.0,191810818.0,9.0
1.131855249404907,-1.692661643028259,-0.1781463325023651,1.13185522974705,-1.692661697176568,-0.1781463381762133,47.0,10.0,14623.0,2.044,28991810821.0,191810821.0,-5.0
1.049552202224731,-1.570172548294067,0.3671165108680725,1.049552172806459,-1.570172508601731,0.3671165071044722,25.0,11.0,14624.0,1.924,28991810823.0,191810823.0,11.0
1.117385029792786,-1.672284841537476,-0.1054046154022217,1.117385010454245,-1.672284845761861,-0.1054046158732889,34.0,12.0,14625.0,2.014,28991810825.0,191810825.0,-3.0
1.111603379249573,-1.664260864257813,0.4620494544506073,1.111603430714409,-1.664260828158285,0.4620494656222987,45.0,13.0,14626.0,2.054,28991810828.0,191810828.0,13.0
1.00268292427063,-1.501755475997925,-0.03151904419064522,1.002682873804021,-1.501755507503714,-0.03151904602573402,36.0,14.0,14627.0,1.806,28991810830.0,191810830.0,-1.0
1.129572629928589,-1.691802978515625,0.5450729131698608,1.129572592427371,-1.691802967938805,0.5450729089859087,60.0,15.0,14627.0,2.106,28991810832.0,191810832.0,15.0
0.4635153114795685,-0.6963275074958801,-0.2241372913122177,0.4635153108968721,-0.6963275309970569,-0.224137293058783,7.0,0.0,14635.0,0.866,28991810853.0,191810853.0,-15.0
1.111100435256958,-1.669810295104981,0.03500952571630478,1.11110039178981,-1.669810244417562,0.03500952731319073,30.0,1.0,14636.0,2.006,28991810855.0,191810855.0,1.0
0.4770355820655823,-0.7171813249588013,-0.1988567262887955,0.4770355937976966,-0.7171813176404277,-0.1988567320399767,11.0,2.0,14637.0,0.884,28991810858.0,191810858.0,-13.0
1.103635191917419,-1.659847259521484,0.1044625714421272,1.103635221349485,-1.659847242955097,0.1044625686609159,30.0,3.0,14638.0,1.996,28991810860.0,191810860.0,3.0
0.4902456104755402,-0.7373204827308655,-0.1721097081899643,0.4902456206800622,-0.7373204715790136,-0.1721097138296434,24.0,4.0,14638.0,0.902,28991810862.0,191810862.0,-11.0
1.107272505760193,-1.665948271751404,0.1750087291002274,1.107272520149917,-1.665948231501075,0.1750087314372976,54.0,5.0,14639.0,2.008,28991810864.0,191810864.0,5.0
1.119392514228821,-1.684821248054504,-0.3203777968883514,1.119392524229696,-1.684821192874806,-0.3203777844023928,33.0,6.0,14640.0,2.048,28991810867.0,191810867.0,-9.0
1.07408332824707,-1.617237687110901,0.2383764386177063,1.074083327531734,-1.617237669738464,0.2383764357004685,23.0,7.0,14641.0,1.956,28991810869.0,191810869.0,7.0
1.118817210197449,-1.685231328010559,-0.2483697235584259,1.118817249388347,-1.685231273070386,-0.2483697218596906,32.0,8.0,14642.0,2.038,28991810871.0,191810871.0,-7.0
1.09447968006134,-1.649197101593018,0.3134946823120117,1.094479707923275,-1.649197156836314,0.3134946679406226,39.0,9.0,14643.0,2.004,28991810874.0,191810874.0,9.0
1.112719416618347,-1.676681280136108,-0.1760545969009399,1.112719413473976,-1.676681330656974,-0.1760546003502695,56.0,10.0,14643.0,2.02,28991810876.0,191810876.0,-5.0
1.117865681648254,-1.685074210166931,0.3930665254592896,1.117865695734662,-1.685074179055471,0.3930665304756823,53.0,11.0,14644.0,2.06,28991810878.0,191810878.0,11.0
1.118163704872131,-1.686162233352661,-0.1060326471924782,1.118163724341958,-1.686162199570983,-0.1060326473482042,34.0,12.0,14645.0,2.026,28991810881.0,191810881.0,-3.0
1.109017491340637,-1.673003792762756,0.4633991718292236,1.109017451949094,-1.673003735414213,0.4633991719483619,40.0,13.0,14646.0,2.06,28991810883.0,191810883.0,13.0
1.015107870101929,-1.531917452812195,-0.03207752481102943,1.015107920995316,-1.53191740679735,-0.0320775230317271,35.0,14.0,14647.0,1.838,28991810885.0,191810885.0,-1.0
1.110854983329773,-1.676411032676697,0.5388612747192383,1.110854971630526,-1.676410982784589,0.5388612519034481,46.0,15.0,14647.0,2.082,28991810887.0,191810887.0,15.0
0.4664061069488525,-0.7060006260871887,-0.2267254889011383,0.4664061211103756,-0.7060006269954846,-0.2267254835098082,8.0,0.0,14655.0,0.876,28991810908.0,191810908.0,-15.0
1.094245314598084,-1.656991839408875,0.03466048091650009,1.094245306892833,-1.656991810337551,0.03466047918444505,29.0,1.0,14656.0,1.986,28991810911.0,191810911.0,1.0
0.4723820686340332,-0.7155894637107849,-0.1979569345712662,0.4723820663415761,-0.7155894340513284,-0.1979569278226012,17.0,2.0,14657.0,0.88,28991810913.0,191810913.0,-13.0
1.100034594535828,-1.667023539543152,0.104671910405159,1.100034618735837,-1.667023583612196,0.1046719124858877,26.0,3.0,14658.0,2.0,28991810915.0,191810915.0,3.0
0.4909128248691559,-0.7439431548118591,-0.1732545644044876,0.4909128225177961,-0.7439431802385091,-0.1732545678019027,25.0,4.0,14658.0,0.908,28991810917.0,191810917.0,-11.0
1.10474169254303,-1.674792647361755,0.1755316704511643,1.104741716556603,-1.674792636109953,0.1755316658937836,58.0,5.0,14659.0,2.014,28991810920.0,191810920.0,5.0
